time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
1.1907203907203907,0.5953601953601954,-19.775560377604158,-0.007283035881028093,-5.613373558076812,-10327.330245696947,-0.011832648301789917,True,False,36673.74374143808,-5.632002185818831,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007533552244563733,-19.774904205552012,-0.007533552244563733,-0.007533552244563733,-0.007533552244563733
1.1912087912087912,0.5956043956043956,-19.77761975198434,-0.007064864890333231,-5.626039786443666,-10350.561126935778,-0.011844557906966086,True,False,36673.74374143808,-5.644671130338168,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007583001678935693,-19.776963579932193,-0.007583001678935693,-0.007583001678935693,-0.007583001678935693
1.1916971916971917,0.5958485958485958,-19.77967912636452,-0.007145446833542234,-5.638706014810521,-10373.767665419355,-0.011864247986368204,True,False,36673.74374143808,-5.6573267995532825,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007598862256798131,-19.779022954312374,-0.007598862256798131,-0.007598862256798131,-0.007598862256798131
1.1921855921855922,0.5960927960927961,-19.7817385007447,-0.007267836867034189,-5.65136866379913,-10396.949802995807,-0.011900262038809194,True,False,36673.74374143808,-5.669969161751096,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007609713059515623,-19.781082328692555,-0.007609713059515623,-0.007609713059515623,-0.007609713059515623
1.1926739926739927,0.5963369963369963,-19.783797875124883,-0.007390226900526144,-5.664010285450382,-10420.107467702079,-0.01193765057910746,True,False,36673.74374143808,-5.682598177686606,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007605849285167927,-19.783141703072737,-0.007605849285167927,-0.007605849285167927,-0.007605849285167927
1.1931623931623931,0.5965811965811966,-19.785857249505067,-0.007512616934018099,-5.676623309478044,-10443.240597510348,-0.011979993691322873,True,False,36673.74374143808,-5.695213813532985,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007585061686373182,-19.78520107745292,-0.007585061686373182,-0.007585061686373182,-0.007585061686373182
1.1936507936507936,0.5968253968253968,-19.78791662388525,-0.0076350069675100544,-5.689236333505707,-10466.34916661837,-0.012040607238560066,True,False,36673.74374143808,-5.707816055218996,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007581836785373441,-19.787260451833102,-0.007581836785373441,-0.007581836785373441,-0.007581836785373441
1.1941391941391941,0.5970695970695971,-19.78993862301444,-0.00775739700100201,-5.701845793712516,-10489.433117120252,-0.012114013526991275,True,False,36673.74374143808,-5.720404871165702,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007591428885126164,-19.789319826213283,-0.007591428885126164,-0.007591428885126164,-0.007591428885126164
1.1946275946275946,0.5973137973137973,-19.791738565163875,-0.007879787034493964,-5.714434080247594,-10512.492377122016,-0.012187550375124543,True,False,36673.74374143808,-5.732980222165774,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007580034857519351,-19.791261899598872,-0.007580034857519351,-0.007580034857519351,-0.007580034857519351
1.195115995115995,0.5975579975579975,-19.793234564344683,-0.00800217706798592,-5.726993385083248,-10535.52688458954,-0.012252668347617823,True,False,36673.74374143808,-5.745542074388948,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007557504508076025,-19.79275789877968,-0.007557504508076025,-0.007557504508076025,-0.007557504508076025
1.1956043956043956,0.5978021978021978,-19.79473056352549,-0.008124567101477874,-5.739552689918902,-10558.536614336621,-0.012293045570847663,True,False,36673.74374143808,-5.758090414099945,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0075450209383046965,-19.794253897960488,-0.0075450209383046965,-0.0075450209383046965,-0.0075450209383046965
1.196092796092796,0.598046398046398,-19.796214801468167,-0.00824695713496983,-5.752108452021556,-10581.521508710939,-0.012300555569028331,True,False,36673.74374143808,-5.770625209858114,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007537281999972047,-19.795749897141295,-0.007537281999972047,-0.007537281999972047,-0.007537281999972047
1.1965811965811965,0.5982905982905983,-19.79762835559705,-0.008369347168461785,-5.764642922668584,-10604.481495912605,-0.012286178130090796,True,False,36673.74374143808,-5.7831464225074365,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0075284045299773466,-19.797208984063495,-0.0075284045299773466,-0.0075284045299773466,-0.0075284045299773466
1.197069597069597,0.5985347985347985,-19.798944539346653,-0.00849173720195374,-5.777148063303571,-10627.416513910473,-0.012267378325952703,True,False,36673.74374143808,-5.795654018219272,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007525476667688292,-19.7985251678131,-0.007525476667688292,-0.007525476667688292,-0.007525476667688292
1.1975579975579975,0.5987789987789988,-19.800260723096258,-0.008614127235445695,-5.789653203938558,-10650.326538100639,-0.012247635929376752,True,False,36673.74374143808,-5.808147983575898,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007527240315605511,-19.799841351562705,-0.007527240315605511,-0.007527240315605511,-0.007527240315605511
1.198046398046398,0.599023199023199,-19.80157657959557,-0.008736517268937649,-5.802154822927146,-10673.211511086367,-0.012224391197664225,True,False,36673.74374143808,-5.820628287276047,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007530891011439647,-19.80115753531231,-0.007530891011439647,-0.007530891011439647,-0.007530891011439647
1.1985347985347985,0.5992673992673992,-19.80289044625076,-0.008858907302429605,-5.814635028558678,-10696.071361159798,-0.01218994738749843,True,False,36673.74374143808,-5.833094890213888,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007535834950569892,-19.802472691997643,-0.007535834950569892,-0.007535834950569892,-0.007535834950569892
1.199023199023199,0.5995115995115995,-19.804201554218967,-0.00898129733592156,-5.827085547066084,-10718.906026290077,-0.012138686643938058,True,False,36673.74374143808,-5.8455477585609374,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007540965831706065,-19.80378379996585,-0.007540965831706065,-0.007540965831706065,-0.007540965831706065
1.1995115995115995,0.5997557997557997,-19.805512662187176,-0.009103687369413515,-5.8395360655734905,-10741.71548246643,-0.012076960463831691,True,False,36673.74374143808,-5.857986879222938,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007536893685356385,-19.80509490793406,-0.007536893685356385,-0.007536893685356385,-0.007536893685356385
1.2,0.6,-19.806823770155386,-0.00922607740290547,-5.85198308373531,-10764.499672549951,-0.012028937254940466,True,False,36673.74374143808,-5.870412221039229,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007532932579355265,-19.80640601590227,-0.007532932579355265,-0.007532932579355265,-0.007532932579355265
1.2004884004884004,0.6002442002442002,-19.808134878123596,-0.009348467436397424,-5.864408563665325,-10787.258524923613,-0.01200843652218434,True,False,36673.74374143808,-5.882823744953515,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007537009675845327,-19.80771712387048,-0.007537009675845327,-0.007537009675845327,-0.007537009675845327
1.200976800976801,0.6004884004884005,-19.809445986091806,-0.00947085746988938,-5.876803992021176,-10809.991977554515,-0.012009326308642161,True,False,36673.74374143808,-5.895221417136197,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00753981725467009,-19.80902823183869,-0.00753981725467009,-0.00753981725467009,-0.00753981725467009
1.2014652014652014,0.6007326007326007,-19.810757094060016,-0.009593247503381336,-5.889199420377028,-10832.70000703437,-0.012023731626127581,True,False,36673.74374143808,-5.907605224821582,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007527952479258163,-19.810339339806898,-0.007527952479258163,-0.007527952479258163,-0.007527952479258163
1.201953601953602,0.600976800976801,-19.81203342986352,-0.00971563753687329,-5.901591368531856,-10855.382556482933,-0.012047908408181845,True,False,36673.74374143808,-5.919975136990072,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007516061614229517,-19.811650447775108,-0.007516061614229517,-0.007516061614229517,-0.007516061614229517
1.2024420024420024,0.6012210012210012,-19.813093203953677,-0.009838027570365246,-5.913961641927506,-10878.039554365547,-0.012061290892584495,True,False,36673.74374143808,-5.932331114630289,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00752845919634036,-19.812852424449304,-0.00752845919634036,-0.00752845919634036,-0.00752845919634036
1.2029304029304029,0.6014652014652014,-19.81384888250012,-0.0099604176038572,-5.926301479667766,-10900.67093864129,-0.012037570729025584,True,False,36673.74374143808,-5.944673123908262,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007541129469314955,-19.813608102995747,-0.007541129469314955,-0.007541129469314955,-0.007541129469314955
1.2034188034188034,0.6017094017094017,-19.814604561046565,-0.010082807637349155,-5.9386413174080275,-10923.276686525975,-0.011972127385396028,True,False,36673.74374143808,-5.957001152398653,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007541486561275317,-19.81436378154219,-0.007541486561275317,-0.007541486561275317,-0.007541486561275317
1.2039072039072038,0.6019536019536019,-19.815348628149938,-0.010205197670841111,-5.950977699653773,-10945.856741404601,-0.011878061960899685,True,False,36673.74374143808,-5.969315169226508,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007532287859239828,-19.81511946008863,-0.007532287859239828,-0.007532287859239828,-0.007532287859239828
1.2043956043956043,0.6021978021978022,-19.816019483551855,-0.010327587704333065,-5.963292294544464,-10968.411031846237,-0.011775931153203793,True,False,36673.74374143808,-5.981615135437022,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007519494215718191,-19.81583869650333,-0.007519494215718191,-0.007519494215718191,-0.007519494215718191
1.2048840048840048,0.6024420024420024,-19.816586877750954,-0.01044997773782502,-5.975576100013313,-10990.939495810318,-0.01168944257675472,True,False,36673.74374143808,-5.993901017196416,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00749755413724887,-19.81640609070243,-0.00749755413724887,-0.00749755413724887,-0.00749755413724887
1.2053724053724053,0.6026862026862027,-19.817154271950052,-0.010572367771316975,-5.987859905482162,-11013.442111108448,-0.011644255174357417,True,False,36673.74374143808,-6.006172802404264,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007476143041156032,-19.816973484901528,-0.007476143041156032,-0.007476143041156032,-0.007476143041156032
1.2058608058608058,0.6029304029304029,-19.817721341299475,-0.01069475780480893,-6.0001402804283375,-11035.918821393121,-0.011651465438282155,True,False,36673.74374143808,-6.018430460331495,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007503031494402513,-19.81754087910063,-0.007503031494402513,-0.007503031494402513,-0.007503031494402513
1.2063492063492063,0.6031746031746031,-19.818286336606846,-0.010817147838300886,-6.012398752787685,-11058.369555336229,-0.011672627495401974,True,False,36673.74374143808,-6.030673952079375,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007576550632632693,-19.81810725376971,-0.007576550632632693,-0.007576550632632693,-0.007576550632632693
1.2068376068376068,0.6034188034188034,-19.818848382194624,-0.01094474522392557,-6.024626075108571,-11080.794250895324,-0.01166343217444694,True,False,36673.74374143808,-6.042903243813099,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0076185933464980584,-19.818669299357484,-0.0076185933464980584,-0.0076185933464980584,-0.0076185933464980584
1.2073260073260073,0.6036630036630036,-19.8194104277824,-0.011106064120103759,-6.036853397429457,-11103.192886486644,-0.011642005179496914,True,False,36673.74374143808,-6.055118323761979,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.007590403669729183,-19.819231344945262,-0.007590403669729183,-0.007590403669729183,-0.007590403669729183
1.2078144078144077,0.6039072039072039,-19.819972473370175,-0.011315681919254165,-6.04907731451602,-11125.565406032481,-0.011646687389740297,True,False,36673.74374143808,-6.067319161344076,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00760411691209933,-19.81979339053304,-0.00760411691209933,-0.00760411691209933,-0.00760411691209933
1.2083028083028082,0.6041514041514041,-19.820534518957952,-0.011525299718404573,-6.061279211341303,-11147.911738306751,-0.011649314740247317,True,False,36673.74374143808,-6.079505717716296,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0076044909884229895,-19.820355436120813,-0.0076044909884229895,-0.0076044909884229895,-0.0076044909884229895
