time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
2.3511599511599512,0.5877899877899878,63.03656662684356,0.526708239220304,-5.305769380921075,-65.71429374487873,11.351359915413386,True,False,251.14144505700082,-5.233249631892797,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.7872540830080865,63.51534252538469,3.7872540830080865,3.7872540830080865,3.7872540830080865
2.352136752136752,0.588034188034188,62.84739237162517,0.52714546596213,-5.3187191954347,-65.8782677335375,11.217013904206377,True,False,251.14144505700082,-5.246307929667706,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.000628646148859,63.32639161154736,4.000628646148859,4.000628646148859,4.000628646148859
2.353113553113553,0.5882783882783883,62.658094139466606,0.5275826927039559,-5.331654428143285,-66.04208572768556,11.12334664107857,True,False,251.14144505700082,-5.25935380460172,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.736147466454196,63.13744069771003,3.736147466454196,3.736147466454196,3.736147466454196
2.354090354090354,0.5885225885225885,62.46879590730804,0.5280199194457817,-5.344589660851869,-66.20576195437094,11.024760099707636,True,False,251.14144505700082,-5.272388389685695,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.8256965363660953,62.9484083015686,3.8256965363660953,3.8256965363660953,3.8256965363660953
2.355067155067155,0.5887667887667888,62.27949767514948,0.5284571461876078,-5.3575205228047,-66.36929168822765,10.917321124847165,True,False,251.14144505700082,-5.285411308608502,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.5649202607604704,62.759110069410035,3.5649202607604704,3.5649202607604704,3.5649202607604704
2.356043956043956,0.589010989010989,62.09019944299092,0.5288943729294336,-5.370433069542375,-66.53266063033404,10.899767476043857,True,False,251.14144505700082,-5.298421422655533,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.665797578354614,62.56981183725147,3.665797578354614,3.665797578354614,3.665797578354614
2.357020757020757,0.5892551892551893,61.90090121083236,0.5290901817939526,-5.383332948091408,-66.69587407340386,10.809478678166391,True,False,251.14144505700082,-5.311419153319444,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.4931345329615286,62.38051360509291,3.4931345329615286,3.4931345329615286,3.4931345329615286
2.357997557997558,0.5894993894993895,61.711602978673795,0.529074051803135,-5.396232826640442,-66.85894433146366,10.753039101782072,True,False,251.14144505700082,-5.324405481244953,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.590811279773667,62.191215372934344,3.590811279773667,3.590811279773667,3.590811279773667
2.358974358974359,0.5897435897435898,61.52221028902336,0.5290570888881702,-5.409126826373022,-67.02186517168715,10.641633677690418,True,False,251.14144505700082,-5.337379910072223,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.7359533350575487,62.00191714077579,3.7359533350575487,3.7359533350575487,3.7359533350575487
2.35995115995116,0.58998778998779,61.332416557493964,0.5290401259732052,-5.4219958661839565,-67.18461715911285,10.453154196547327,True,False,251.14144505700082,-5.350340892070933,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.7164136036032924,61.812618908617225,3.7164136036032924,3.7164136036032924,3.7164136036032924
2.360927960927961,0.5902319902319902,61.14234448230093,0.5290231630582402,-5.434847582527193,-67.34720757649339,10.342581402967538,True,False,251.14144505700082,-5.36328900721327,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.6500636520720477,61.62332067645866,3.6500636520720477,3.6500636520720477,3.6500636520720477
2.361904761904762,0.5904761904761905,60.9522724071079,0.5290062001432752,-5.447699298870431,-67.50965339375179,10.455275812810502,True,False,251.14144505700082,-5.3762256069227705,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.391010647857516,61.43384543621597,3.391010647857516,3.391010647857516,3.391010647857516
2.362881562881563,0.5907203907203907,60.76205792862151,0.5289892372283101,-5.460544366785637,-67.67194760907336,10.502977344904354,True,False,251.14144505700082,-5.389150133600136,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.45180817339872,61.24377336102293,3.45180817339872,3.45180817339872,3.45180817339872
2.363858363858364,0.590964590964591,60.57123075771716,0.5289722743133453,-5.473360829734281,-67.83406791269257,10.290106263221617,True,False,251.14144505700082,-5.402060810576006,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.5690728378916576,61.0537012858299,3.5690728378916576,3.5690728378916576,3.5690728378916576
2.364835164835165,0.5912087912087912,60.37997689233842,0.5289553113983803,-5.486157371461744,-67.99602263528902,10.055262358208282,True,False,251.14144505700082,-5.414958301275695,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.8493338507607247,60.863629210636866,3.8493338507607247,3.8493338507607247,3.8493338507607247
2.365811965811966,0.5914529914529915,60.188723026959686,0.5289383484834153,-5.498953913189208,-68.15783134518095,10.024866127537114,True,False,251.14144505700082,-5.427844164049575,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.7232384312234554,60.67329027959545,3.7232384312234554,3.7232384312234554,3.7232384312234554
2.366788766788767,0.5916971916971917,59.99742810851492,0.5289213855684503,-5.51174541285518,-68.31948864756845,9.995052717976842,True,False,251.14144505700082,-5.440717969275217,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.453758572674401,60.48203641421671,3.453758572674401,3.453758572674401,3.453758572674401
2.367765567765568,0.591941391941392,59.80595416641549,0.5287896687028116,-5.524514925167641,-68.48097724458731,10.000225180302204,True,False,251.14144505700082,-5.453578339413026,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.363070458209,60.29078254883797,3.363070458209,3.363070458209,3.363070458209
2.3687423687423688,0.5921855921855922,59.614355123062005,0.5281143877344748,-5.53726907277591,-68.64230340648253,9.84572698784548,True,False,251.14144505700082,-5.466425773802727,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.6614943500660075,60.09952868345923,3.6614943500660075,3.6614943500660075,3.6614943500660075
2.3697191697191697,0.5924297924297924,59.42275607970853,0.5270517086127428,-5.550023220384179,-68.80348214572376,9.605850706418247,True,False,251.14144505700082,-5.4792614679833225,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.4754120474157992,59.90819788691896,3.4754120474157992,3.4754120474157992,3.4754120474157992
2.3706959706959707,0.5926739926739927,59.23115703635504,0.5259890294910107,-5.56277296974199,-68.96450871199737,9.58924763499137,True,False,251.14144505700082,-5.492085043656949,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.6254469367108304,59.716598843565485,3.6254469367108304,3.6254469367108304,3.6254469367108304
2.3716727716727717,0.5929181929181929,59.039557993001566,0.5249263503692786,-5.575503276145335,-69.12536770870952,9.556550286272783,True,False,251.14144505700082,-5.504895274694333,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.3364922627733136,59.524999800212,3.3364922627733136,3.3364922627733136,3.3364922627733136
2.3726495726495727,0.5931623931623932,58.84795894964808,0.5238636712475466,-5.588219949778499,-69.2860645943298,9.409963967147457,True,False,251.14144505700082,-5.517692595788334,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.29067226680015,59.33340075685852,3.29067226680015,3.29067226680015,3.29067226680015
2.3736263736263736,0.5934065934065934,58.656359906294604,0.5228009921258145,-5.600936623411662,-69.44661265009069,9.374295392069154,True,False,251.14144505700082,-5.5304780646084595,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.3693362362467716,59.14180171350504,3.3693362362467716,3.3693362362467716,3.3693362362467716
2.3746031746031746,0.5936507936507937,58.46467717469751,0.5217383130040825,-5.613647658601399,-69.60700588619001,9.331200055172234,True,False,251.14144505700082,-5.5432512041484445,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.4342647432593627,58.95020267015156,3.4342647432593627,3.4342647432593627,3.4342647432593627
2.3755799755799756,0.5938949938949939,58.272619348001626,0.5206756338823504,-5.626333421991864,-69.767224318094,9.12914935802276,True,False,251.14144505700082,-5.556010422912007,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.46456565738235,58.75860362679808,3.46456565738235,3.46456565738235,3.46456565738235
2.3765567765567766,0.5941391941391941,58.08029762836138,0.5196129547606183,-5.639001405759133,-69.92727508698364,8.875903793621324,True,False,251.14144505700082,-5.568756289597081,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.609769191539075,58.5670045834446,3.609769191539075,3.609769191539075,3.609769191539075
2.3775335775335775,0.5943833943833944,57.88797590872113,0.5185502756388863,-5.651669389526402,-70.08717562167199,8.804941078041542,True,False,251.14144505700082,-5.581490192171548,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.570256229028244,58.37524871297903,3.570256229028244,3.570256229028244,3.570256229028244
2.3785103785103785,0.5946275946275946,57.69552619266752,0.5174875965171543,-5.66433107102122,-70.24691926926315,8.73097831378955,True,False,251.14144505700082,-5.5942116008227485,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.419196703912893,58.18292699333878,3.419196703912893,3.419196703912893,3.419196703912893
2.3794871794871795,0.5948717948717949,57.502494710229534,0.5164249173954222,-5.676964107570751,-70.40648333664986,8.757066345236597,True,False,251.14144505700082,-5.606918708353367,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.1673165559852445,57.990605273698534,3.1673165559852445,3.1673165559852445,3.1673165559852445
2.3804639804639804,0.5951159951159951,57.30905255728107,0.5153622382736901,-5.689576923573651,-70.56587589798735,8.874932968698564,True,False,251.14144505700082,-5.619612157760041,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.398942735455383,57.79828355405829,3.398942735455383,3.398942735455383,3.398942735455383
2.3814407814407814,0.5953601953601954,57.115610404332614,0.514299559151958,-5.702189739576552,-70.72511682377194,8.786224398758646,True,False,251.14144505700082,-5.632293531457516,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.2046759377164604,57.60572197626115,3.2046759377164604,3.2046759377164604,3.2046759377164604
2.3824175824175824,0.5956043956043956,56.922129786646025,0.5132368800302259,-5.714797552388937,-70.88420076095807,8.73414557293554,True,False,251.14144505700082,-5.644962403148528,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.457852806570169,57.412279823312694,3.457852806570169,3.457852806570169,3.457852806570169
2.3833943833943834,0.5958485958485958,56.72847184438299,0.5122880413717014,-5.7273823002155195,-71.04310929809287,8.71436849618058,True,False,251.14144505700082,-5.657617306611295,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.4819418414573975,57.21883767036423,3.4819418414573975,3.4819418414573975,3.4819418414573975
2.3843711843711843,0.5960927960927961,56.53468830885589,0.5123213856658629,-5.739950711858419,-71.20184881452052,8.675496988724523,True,False,251.14144505700082,-5.670258749873804,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.271536701683351,57.025395517415774,3.271536701683351,3.271536701683351,3.271536701683351
2.3853479853479853,0.5963369963369963,56.340904773328795,0.5131261542857396,-5.752519123501319,-71.36043529716856,8.661993913402712,True,False,251.14144505700082,-5.6828880060773805,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.329179478088994,56.83188128368825,3.329179478088994,3.329179478088994,3.329179478088994
2.3863247863247863,0.5965811965811966,56.1471212378017,0.5139309229056163,-5.765083080459482,-71.51886394230034,8.608168749911693,True,False,251.14144505700082,-5.695504692669736,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.4117091972233404,56.63809774816115,3.4117091972233404,3.4117091972233404,3.4117091972233404
2.3873015873015873,0.5968253968253968,55.9533377022746,0.5147356915254929,-5.77762620392064,-71.67711802225806,8.337955645931315,True,False,251.14144505700082,-5.708107477520463,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,3.5061663159667953,56.444314212634055,3.5061663159667953,3.5061663159667953,3.5061663159667953
