time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
1.8748758689175768,0.4687189672293942,60.22681493347279,22.54030383195319,0.6183647870486835,1.4561576702519619,26.89952213043196,True,False,14.072638302703371,1.4561576702519619,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,48.35819036260419,62.33481740281824,48.35819036260419,48.35819036260419,48.35819036260419
1.8788480635551141,0.46971201588877853,59.44820318729661,21.32337204573852,0.5915213783052239,1.4147343874528016,28.17871385256795,True,False,14.072638302703371,1.4147343874528016,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,49.993855615751954,61.56502965635416,49.993855615751954,49.993855615751954,49.993855615751954
1.8828202581926514,0.47070506454816285,58.66905911328223,20.196578008010057,0.5640084805808027,1.372403575311174,29.47545991970631,True,False,14.072638302703371,1.372403575311174,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,51.56924325705742,60.792489694815515,51.56924325705742,51.56924325705742,51.56924325705742
1.8867924528301887,0.4716981132075472,57.88783899836564,19.10348403239137,0.5361006291332175,1.3294420495581116,30.786297171429077,True,False,14.072638302703371,1.3294420495581116,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,53.12945831522273,60.01530161512584,53.12945831522273,53.12945831522273,53.12945831522273
1.8907646474677258,0.47269116186693144,57.10264915198837,18.010390056772746,0.5081446965877966,1.2861994962999816,32.0834923392802,True,False,14.072638302703371,1.2861994962999816,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,54.65072297996812,59.2361575411116,54.65072297996812,54.65072297996812,54.65072297996812
1.894736842105263,0.47368421052631576,56.315069036199674,16.917296081154056,0.47986880484403704,1.2424073713078454,33.354599775617146,True,False,14.072638302703371,1.2424073713078454,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,56.15543663465133,58.457013467097184,56.15543663465133,56.15543663465133,56.15543663465133
1.8987090367428003,0.4746772591857001,55.52704164992013,15.702471199172326,0.4509377508788462,1.1977343117146073,34.60793969871034,True,False,14.072638302703371,1.1977343117146073,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,57.674579968042195,57.67501709287002,57.674579968042195,57.674579968042195,57.674579968042195
1.9026812313803376,0.4756703078450844,54.73688528494412,14.34794865507766,0.4216356753537526,1.152468789079151,35.81196589534627,True,False,14.072638302703371,1.152468789079151,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,59.14755958504435,56.88863316477353,59.14755958504435,59.14755958504435,59.14755958504435
1.906653426017875,0.4766633565044687,53.94292899056084,12.95821063573129,0.39225269725244444,1.1069057271000318,36.93515464590512,True,False,14.072638302703371,1.1069057271000318,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,60.53445091975987,56.100605778494014,60.53445091975987,60.53445091975987,60.53445091975987
1.910625620655412,0.477656405163853,53.146864869416106,11.59561839681768,0.3625265635894061,1.060788133079867,37.957456412331815,True,False,14.072638302703371,1.060788133079867,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,61.83790292039636,55.312578392214505,61.83790292039636,61.83790292039636,61.83790292039636
1.9145978152929493,0.4786494538232373,52.350432579180485,10.342056431558575,0.33218857932132334,1.0138530083364063,38.87737057443981,True,False,14.072638302703371,1.0138530083364063,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,62.978353022218556,54.521625973782434,62.978353022218556,62.978353022218556,62.978353022218556
1.9185700099304865,0.47964250248262164,51.551838519283855,9.125467053033004,0.30153016796379434,0.9663978881309256,39.75146450443252,True,False,14.072638302703371,0.9663978881309256,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,63.97612733257369,53.726546490220905,63.97612733257369,63.97612733257369,63.97612733257369
1.9225422045680238,0.48063555114200596,50.74962167312119,7.9088776745074325,0.27079671135255634,0.9186746596247491,40.59313760383065,True,False,14.072638302703371,0.9186746596247491,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,64.89303166487582,52.93011419998528,64.89303166487582,64.89303166487582,64.89303166487582
1.9265143992055611,0.4816285998013903,49.94556313018111,6.810373061144783,0.23973544616648343,0.8704374355560698,41.3717468512025,True,False,14.072638302703371,0.8704374355560698,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,65.74439851131699,52.13368190974966,65.74439851131699,65.74439851131699,65.74439851131699
1.9304865938430982,0.48262164846077454,49.14120944688232,5.77671170744953,0.20813083514527173,0.8214779016479474,42.06673244190598,True,False,14.072638302703371,0.8214779016479474,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,66.60352413624116,51.33427953541915,66.60352413624116,66.60352413624116,66.60352413624116
1.9344587884806355,0.48361469712015887,48.33468156397047,4.750786543378952,0.17628356118063832,0.772104286007075,42.639858237095446,True,False,14.072638302703371,0.772104286007075,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,67.38441497187254,50.53101032079799,67.38441497187254,67.38441497187254,67.38441497187254
1.9384309831181727,0.4846077457795432,47.52471532335099,3.7248613793083747,0.14440573776035368,0.7225365440759337,43.09140700353946,True,False,14.072638302703371,0.7225365440759337,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,67.97847628648655,49.726656637499154,67.97847628648655,67.97847628648655,67.97847628648655
1.94240317775571,0.4856007944389275,46.71315686043423,2.632429656873212,0.11224904663232971,0.6725344700911238,43.462996778346074,True,False,14.072638302703371,0.6725344700911238,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,68.41133020729976,48.922302954200326,68.41133020729976,68.41133020729976,68.41133020729976
1.9463753723932473,0.48659384309831183,45.90137010401152,1.468234787795046,0.0796374630281795,0.6219303954748396,43.73976421215866,True,False,14.072638302703371,0.6219303954748396,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,68.65405513355651,48.11496210913013,68.65405513355651,68.65405513355651,68.65405513355651
1.9503475670307844,0.4875868917576961,45.08741726929342,0.28650508247572415,0.046886474633042984,0.5710483804355659,43.91534952514563,True,False,14.072638302703371,0.5710483804355659,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,68.74790484068956,47.3040141981896,68.74790484068956,68.74790484068956,68.74790484068956
1.9543197616683217,0.4885799404170804,44.27021772766148,-0.8952246228436638,0.014184472833620818,0.5200855774006121,43.97871020746024,True,False,14.072638302703371,0.5200855774006121,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,68.75863903878798,46.49222744176688,68.75863903878798,68.75863903878798,68.75863903878798
1.958291956305859,0.48957298907646474,43.45165846077247,-2.0781904538323497,-0.01872133230868172,0.4687981178192256,43.87731082399912,True,False,14.072638302703371,0.4687981178192256,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,68.61397012250697,45.680440685344166,68.61397012250697,68.61397012250697,68.61397012250697
1.9622641509433962,0.49056603773584906,42.63293146375445,-3.5182644751294845,-0.051979868790395484,0.4170461269980136,43.63794310169907,True,False,14.072638302703371,0.4170461269980136,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,68.37290299619352,44.86567792513636,68.37290299619352,68.37290299619352,68.37290299619352
1.9662363455809335,0.4915590863952334,41.8120672271336,-5.054301844890757,-0.08525313887892007,0.36517675928738125,43.225969233379516,True,False,14.072638302703371,0.36517675928738125,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,68.0025055497202,44.047567238513835,68.0025055497202,68.0025055497202,68.0025055497202
1.9702085402184706,0.49255213505461765,40.98815508594524,-6.590339214651944,-0.1183697082368115,0.313370680281339,42.62429526830977,True,False,14.072638302703371,0.313370680281339,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,67.3856618431183,43.22884024149583,67.3856618431183,67.3856618431183,67.3856618431183
1.9741807348560079,0.49354518371400197,40.163098438364315,-7.7720252133886545,-0.1515979561438301,0.26136878793763746,41.84708615148742,True,False,14.072638302703371,0.26136878793763746,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,66.58699230835575,42.41011324447783,66.58699230835575,66.58699230835575,66.58699230835575
1.9781529294935452,0.4945382323733863,39.337928246672234,-8.783481082346787,-0.1850698025531449,0.20904845697486768,40.92873792548944,True,False,14.072638302703371,0.20904845697486768,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,65.52977921932283,41.58844986553812,65.52977921932283,65.52977921932283,65.52977921932283
1.9821251241310824,0.4955312810327706,38.510670513193716,-9.780827916772802,-0.21841676465481366,0.1567874539657092,39.90576790934226,True,False,14.072638302703371,0.1567874539657092,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,64.27769734378764,40.76369688222999,64.27769734378764,64.27769734378764,64.27769734378764
1.9860973187686195,0.4965243296921549,37.68057075087606,-10.778174751198762,-0.2514806990082617,0.10475316715604599,38.80482189481188,True,False,14.072638302703371,0.10475316715604599,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,62.88154537737252,39.93852669053792,62.88154537737252,62.88154537737252,62.88154537737252
1.9900695134061568,0.4975173783515392,36.8495241435995,-11.826504834062625,-0.28455680162339514,0.05265957872043897,37.580130147743006,True,False,14.072638302703371,0.05265957872043897,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,61.39624925019092,39.11335649884585,61.39624925019092,61.39624925019092,61.39624925019092
1.994041708043694,0.4985104270109235,36.018411714792585,-13.092718925364938,-0.31776712470040036,0.00039372083255656554,36.22139028767331,True,False,14.072638302703371,0.00039372083255656554,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,59.83058949808477,38.285318205723144,59.83058949808477,59.83058949808477,59.83058949808477
1.9980139026812314,0.49950347567030784,35.18528241834895,-14.433274718893745,-0.3507065715292571,-0.051630345863701625,34.745862454525565,True,False,14.072638302703371,-0.051630345863701625,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,58.19024942061693,37.45444763265004,58.19024942061693,58.19024942061693,58.19024942061693
2.0019860973187686,0.5004965243296922,34.34952395654151,-15.773830512422554,-0.3832295343143049,-0.10325819606294934,33.145184674242664,True,False,14.072638302703371,-0.10325819606294934,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,56.332637527839445,36.62333520384312,56.332637527839445,56.332637527839445,56.332637527839445
2.005958291956306,0.5014895729890765,33.512998496262526,-17.12824775347576,-0.41566711422630215,-0.1548122851070514,31.44130113681381,True,False,14.072638302703371,-0.1548122851070514,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,54.28717414127791,35.7922227750362,54.28717414127791,54.28717414127791,54.28717414127791
2.009930486593843,0.5024826216484608,32.67641866375385,-18.5375537183531,-0.4481290090719118,-0.2063938611040098,29.66924611660813,True,False,14.072638302703371,-0.2063938611040098,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,52.137731670569075,34.95833934495313,52.137731670569075,52.137731670569075,52.137731670569075
2.0139026812313805,0.5034756703078451,31.837935499812342,-19.965445322213675,-0.4801825982401887,-0.25756207343973325,27.808552581360196,True,False,14.072638302703371,-0.25756207343973325,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,49.876723969018634,34.121879783840704,49.876723969018634,49.876723969018634,49.876723969018634
2.0178748758689173,0.5044687189672293,30.997078608665465,-21.29730732707897,-0.5116994078049707,-0.3081804604878069,25.86440263024072,True,False,14.072638302703371,-0.3081804604878069,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,47.546310618672024,33.28532968298679,47.546310618672024,47.546310618672024,47.546310618672024
