time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
1.203155818540434,0.601577909270217,-4.166382960675129,-8.398752622838298,-4.285213992335585,-5.428346122182996,-2.248046121949941,True,False,18.03307623801458,-5.428346122182996,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-3.7068383594115764,-4.650218992305357,-3.7068383594115764,-3.7068383594115764,-3.7068383594115764,-30.949140809441634,-30.949140809441634,-32.69751198678196,7.847937238463453,0.0
1.2071005917159765,0.6035502958579883,-4.406240371775626,-8.574168282970987,-4.357216768078039,-5.516190956829203,-2.5072559339390614,True,False,18.03307623801458,-5.516190956829203,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-3.968239541692897,-4.8886765731443855,-3.968239541692897,-3.968239541692897,-3.968239541692897,-32.78349492771144,-32.78349492771144,-34.57989789527898,7.847937238463453,0.0
1.2110453648915187,0.6055226824457594,-4.645380528314645,-8.749583943103676,-4.428282677851161,-5.602965420145451,-2.7420977078215114,True,False,18.03307623801458,-5.602965420145451,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-4.197709105598199,-5.126333289290673,-4.197709105598199,-4.197709105598199,-4.197709105598199,-34.45404961841917,-34.45404961841917,-36.45665483499353,7.847937238463453,0.0
1.2149901380670611,0.6074950690335306,-4.88385162575219,-8.945473803338542,-4.4984456060927505,-5.688694466774206,-3.004054181440618,True,False,18.03307623801458,-5.688694466774206,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-4.4571079451450055,-5.363257116871987,-4.4571079451450055,-4.4571079451450055,-4.4571079451450055,-36.32054830855076,-36.32054830855076,-38.32816104087089,7.847937238463453,0.0
1.2189349112426036,0.6094674556213018,-5.121524546583632,-9.17081672853886,-4.56770372373257,-5.773366987451287,-3.2411744420530466,True,False,18.03307623801458,-5.773366987451287,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-4.714292022496362,-5.599298609953904,-4.714292022496362,-4.714292022496362,-4.714292022496362,-38.12280477346463,-38.12280477346463,-40.19340320683833,7.847937238463453,0.0
1.222879684418146,0.611439842209073,-5.358463203422005,-9.396759181952936,-4.636092991465148,-5.857009394019441,-3.50484006095795,True,False,18.03307623801458,-5.857009394019441,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-4.924922830619391,-5.834543519896862,-4.924922830619391,-4.924922830619391,-4.924922830619391,-39.66030357905165,-39.66030357905165,-42.05288291507172,7.847937238463453,0.0
1.2268244575936884,0.6134122287968442,-5.594522549648005,-9.622701635367063,-4.7036226832733865,-5.939621227812021,-3.755383832443003,True,False,18.03307623801458,-5.939621227812021,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-5.164592462043963,-6.0688244408361225,-5.164592462043963,-5.164592462043963,-5.164592462043963,-41.425652065755166,-41.425652065755166,-43.905461848806084,7.847937238463453,0.0
1.2307692307692308,0.6153846153846154,-5.82978357764315,-9.858068680060828,-4.770327490255454,-6.021227350479907,-3.963425569609085,True,False,18.03307623801458,-6.021227350479907,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-5.422843905967189,-6.302246297092345,-5.422843905967189,-5.422843905967189,-5.422843905967189,-43.14798135581338,-43.14798135581338,-45.75177563116838,7.847937238463453,0.0
1.2347140039447733,0.6173570019723866,-6.064084003922604,-10.157091498169423,-4.836227232635334,-6.10183774413931,-4.1864843741092415,True,False,18.03307623801458,-6.10183774413931,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-5.648972239762703,-6.534622380970815,-5.648972239762703,-5.648972239762703,-5.648972239762703,-44.70977078017815,-44.70977078017815,-47.59055067155476,7.847937238463453,0.0
1.2386587771203157,0.6193293885601578,-6.297523242481713,-10.457424906533888,-4.901352078912889,-6.181472818781539,-4.440816772045517,True,False,18.03307623801458,-6.181472818781539,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-5.863785361283601,-6.766078164129826,-5.863785361283601,-5.863785361283601,-5.863785361283601,-46.245082814095966,-46.245082814095966,-49.42256716476135,7.847937238463453,0.0
1.2426035502958581,0.6213017751479291,-6.529920486504035,-10.73493063260853,-4.965731176916518,-6.260152130693263,-4.69947593361334,True,False,18.03307623801458,-6.260152130693263,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-6.103816479719533,-6.99640631900696,-6.103816479719533,-6.103816479719533,-6.103816479719533,-47.93153875103349,-47.93153875103349,-51.246406150240404,7.847937238463453,0.0
1.2465483234714005,0.6232741617357003,-6.761394891015048,-10.945563834909686,-5.0293872966649795,-6.337889110791183,-4.935144171587744,True,False,18.03307623801458,-6.337889110791183,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-6.3633809982700615,-7.225754213917958,-6.3633809982700615,-6.3633809982700615,-6.3633809982700615,-49.75615045989712,-49.75615045989712,-53.06300274915353,7.847937238463453,0.0
1.250493096646943,0.6252465483234715,-6.991745862307265,-11.154825731498034,-5.092357013674002,-6.414711330528092,-5.188337736683918,True,False,18.03307623801458,-6.414711330528092,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-6.608428288373241,-7.453892608926061,-6.608428288373241,-6.608428288373241,-6.608428288373241,-51.45985882422835,-51.45985882422835,-54.87078271467395,7.847937238463453,0.0
1.2544378698224852,0.6272189349112426,-7.221113591784832,-11.364087628086338,-5.154653463119576,-6.490623334838713,-5.479088106467462,True,False,18.03307623801458,-6.490623334838713,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-6.828440647880956,-7.680992091582104,-6.828440647880956,-6.828440647880956,-6.828440647880956,-53.08911097762286,-53.08911097762286,-56.67084626014276,7.847937238463453,0.0
1.2583826429980276,0.6291913214990138,-7.44927645979724,-11.573349524674665,-5.216318090048767,-6.565658466419121,-5.7745070668546585,True,False,18.03307623801458,-6.565658466419121,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-7.08398065741691,-7.906800244245198,-7.08398065741691,-7.08398065741691,-7.08398065741691,-54.94518945759798,-54.94518945759798,-58.46145412845196,7.847937238463453,0.0
1.26232741617357,0.631163708086785,-7.676396963791456,-11.83688325682433,-5.277353017899259,-6.639811302760909,-6.005523304458283,True,False,18.03307623801458,-6.639811302760909,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-7.3306855701204565,-8.131512167876636,-7.3306855701204565,-7.3306855701204565,-7.3306855701204565,-56.578874332202055,-56.578874332202055,-60.24388158936676,7.847937238463453,0.0
1.2662721893491125,0.6331360946745562,-7.902231245207764,-12.103531875292523,-5.337801413846467,-6.713118083685478,-6.230583660794517,True,False,18.03307623801458,-6.713118083685478,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-7.561826415207458,-8.354851030599276,-7.561826415207458,-7.561826415207458,-7.561826415207458,-58.12070152342228,-58.12070152342228,-62.016214856215434,7.847937238463453,0.0
1.2702169625246549,0.6351084812623274,-8.126965349922266,-12.370221675051933,-5.397654031851537,-6.785563309554265,-6.488557991450726,True,False,18.03307623801458,-6.785563309554265,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-7.776912340801379,-8.577037710923504,-7.776912340801379,-7.776912340801379,-7.776912340801379,-59.651974972352825,-59.651974972352825,-63.77991400535712,7.847937238463453,0.0
1.2741617357001973,0.6370808678500987,-8.35033199514034,-12.636911474811345,-5.456952139820439,-6.857182715951325,-6.7477892502183074,True,False,18.03307623801458,-6.857182715951325,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-8.008376353068243,-8.797769756596068,-8.008376353068243,-8.008376353068243,-8.008376353068243,-61.26663437733265,-61.26663437733265,-65.5328814181947,7.847937238463453,0.0
1.2781065088757397,0.6390532544378699,-8.57254198870728,-12.9200244514862,-5.51567586943316,-6.927951662874643,-6.992424226615641,True,False,18.03307623801458,-6.927951662874643,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-8.259169277858792,-9.017295056171688,-8.259169277858792,-8.259169277858792,-8.259169277858792,-62.93343278152699,-62.93343278152699,-67.27677150146742,7.847937238463453,0.0
1.2820512820512822,0.6410256410256411,-8.793303467437264,-13.21328072605917,-5.573860652334249,-6.9979016017017095,-7.260618177491523,True,False,18.03307623801458,-6.9979016017017095,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-8.486011379123985,-9.235284362839716,-8.486011379123985,-8.486011379123985,-8.486011379123985,-64.32867724834895,-64.32867724834895,-69.0092937312107,7.847937238463453,0.0
1.2859960552268246,0.6429980276134123,-9.012853184296718,-13.506739474084114,-5.631477853449083,-7.067000730370008,-7.528967693797727,True,False,18.03307623801458,-7.067000730370008,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-8.6995542140675,-9.452013774473158,-8.6995542140675,-8.6995542140675,-8.6995542140675,-65.69713387214732,-65.69713387214732,-70.73230612984612,7.847937238463453,0.0
1.289940828402367,0.6449704142011835,-9.23087357022399,-13.800198222109058,-5.688553010556477,-7.13527224568465,-7.7668029146413335,True,False,18.03307623801458,-7.13527224568465,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-8.901074091096456,-9.667126109018467,-8.901074091096456,-8.901074091096456,-8.901074091096456,-67.0269697313149,-67.0269697313149,-72.44331643530893,7.847937238463453,0.0
1.2938856015779094,0.6469428007889547,-9.447628474556135,-14.083330053405959,-5.7450516041398645,-7.202680116665105,-7.989983472420761,True,False,18.03307623801458,-7.202680116665105,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-9.126931652725487,-9.880926838172071,-9.126931652725487,-9.126931652725487,-9.126931652725487,-68.49396766080847,-68.49396766080847,-74.14439532063676,7.847937238463453,0.0
1.2978303747534516,0.6489151873767258,-9.662773529016851,-14.357937027252333,-5.800985321661275,-7.269235343073792,-8.208889722456622,True,False,18.03307623801458,-7.269235343073792,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-9.353358718086383,-10.093029738954185,-9.353358718086383,-9.353358718086383,-9.353358718086383,-69.86256684507835,-69.86256684507835,-75.83284020521026,7.847937238463453,0.0
1.301775147928994,0.650887573964497,-9.876600797175833,-14.632372351395386,-5.8563175054014325,-7.3349013883772205,-8.455825932489311,True,False,18.03307623801458,-7.3349013883772205,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-9.591975508577981,-10.303770785105252,-9.591975508577981,-9.591975508577981,-9.591975508577981,-71.35339767660184,-71.35339767660184,-77.51094318559404,7.847937238463453,0.0
1.3057199211045365,0.6528599605522682,-10.088738051793717,-14.906807675538378,-5.911042373210806,-7.399673376698969,-8.699158366758745,True,False,18.03307623801458,-7.399673376698969,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-9.834136329098948,-10.512733643512298,-9.834136329098948,-9.834136329098948,-9.834136329098948,-73.01973074404118,-73.01973074404118,-79.17578304577515,7.847937238463453,0.0
1.309664694280079,0.6548323471400395,-10.299506653692575,-15.197576873287602,-5.965125504832068,-7.463518546744077,-8.952571393523733,True,False,18.03307623801458,-7.463518546744077,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-10.060024442844414,-10.72028588041337,-10.060024442844414,-10.060024442844414,-10.060024442844414,-74.53324163585711,-74.53324163585711,-80.82988180531606,7.847937238463453,0.0
1.3136094674556213,0.6568047337278107,-10.508505491925813,-15.560596607367945,-6.018540602025515,-7.526412971345614,-9.204411666464258,True,False,18.03307623801458,-7.526412971345614,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-10.279897772745601,-10.92598002127211,-10.279897772745601,-10.279897772745601,-10.279897772745601,-75.97847907163285,-75.97847907163285,-82.4700915706823,7.847937238463453,0.0
1.3175542406311638,0.6587771203155819,-10.716086271322947,-15.92510148270338,-6.071260196082006,-7.588332216732575,-9.456535425030143,True,False,18.03307623801458,-7.588332216732575,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-10.495195731032206,-11.13021627606305,-10.495195731032206,-10.495195731032206,-10.495195731032206,-77.28373964681765,-77.28373964681765,-84.09917249930233,7.847937238463453,0.0
1.3214990138067062,0.6607495069033531,-10.921818008871282,-16.204532662212273,-6.123235218617873,-7.649230858016626,-9.707442621143866,True,False,18.03307623801458,-7.649230858016626,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-10.721295146992931,-11.332515036858817,-10.721295146992931,-10.721295146992931,-10.721295146992931,-78.73994493954501,-78.73994493954501,-85.7137422635417,7.847937238463453,0.0
