time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.5892373926657264,0.5975552421250588,-9.935852690304376,-3.5540479411112007,-2.035772695061298,-2.034738497513058,0.0,True,True,3.9974143818253216,-2.034738497513058,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.935852690304376,0.0,0.0,0.0
0.5897009940761636,0.5980253878702398,-9.939203906328038,-3.5846044452796426,-2.039965516011722,-2.038931318463481,0.0,True,True,3.9974143818253216,-2.038931318463481,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.939203906328038,0.0,0.0,0.0
0.5901645954866008,0.5984955336154207,-9.942555122351699,-3.615160949448084,-2.0441583369621457,-2.043124139413906,0.0,True,True,3.9974143818253216,-2.043124139413906,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.942555122351699,0.0,0.0,0.0
0.590628196897038,0.5989656793606017,-9.945906338375362,-3.645717453616526,-2.0483511579125695,-2.047316960364329,0.0,True,True,3.9974143818253216,-2.047316960364329,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.945906338375362,0.0,0.0,0.0
0.5910917983074753,0.5994358251057827,-9.949257554399024,-3.6762739577849675,-2.0525439788629933,-2.051509781314753,0.0,True,True,3.9974143818253216,-2.051509781314753,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.949257554399024,0.0,0.0,0.0
0.5915553997179125,0.5999059708509638,-9.952608770422685,-3.7068304619534094,-2.0567367998134176,-2.055702602265177,0.0,True,True,3.9974143818253216,-2.055702602265177,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.952608770422685,0.0,0.0,0.0
0.5920190011283498,0.6003761165961449,-9.955959986446347,-3.7373869661218584,-2.0609296207638423,-2.059895423215602,0.0,True,True,3.9974143818253216,-2.059895423215602,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.955959986446347,0.0,0.0,0.0
0.592482602538787,0.6008462623413259,-9.959311202470008,-3.7679434702903,-2.065122441714266,-2.064088244166026,0.0,True,True,3.9974143818253216,-2.064088244166026,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.959311202470008,0.0,0.0,0.0
0.5929462039492243,0.6013164080865069,-9.962662418493672,-3.7984999744587418,-2.0693152626646905,-2.068281065116449,0.0,True,True,3.9974143818253216,-2.068281065116449,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.962662418493672,0.0,0.0,0.0
0.5934098053596615,0.6017865538316878,-9.966013634517333,-3.8290564786271837,-2.0735080836151143,-2.072473886066874,0.0,True,True,3.9974143818253216,-2.072473886066874,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.966013634517333,0.0,0.0,0.0
0.5938734067700987,0.6022566995768688,-9.969364850540995,-3.859612982795625,-2.077700904565538,-2.076666707017298,0.0,True,True,3.9974143818253216,-2.076666707017298,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.969364850540995,0.0,0.0,0.0
0.5943370081805359,0.6027268453220498,-9.972716066564658,-3.8901694869640666,-2.0818937255159624,-2.0808595279677222,0.0,True,True,3.9974143818253216,-2.0808595279677222,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.972716066564658,0.0,0.0,0.0
0.5948006095909731,0.6031969910672308,-9.97606728258832,-3.9207259911325085,-2.0860865464663867,-2.085052348918146,0.0,True,True,3.9974143818253216,-2.085052348918146,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.97606728258832,0.0,0.0,0.0
0.5952642110014105,0.6036671368124119,-9.979418498611981,-3.9512824953009575,-2.0902793674168114,-2.0892451698685712,0.0,True,True,3.9974143818253216,-2.0892451698685712,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.979418498611981,0.0,0.0,0.0
0.5957278124118477,0.6041372825575929,-9.982769714635642,-3.9818389994693995,-2.0944721883672357,-2.093437990818995,0.0,True,True,3.9974143818253216,-2.093437990818995,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.982769714635642,0.0,0.0,0.0
0.5961914138222849,0.6046074283027739,-9.98610599414524,-4.0123955036378405,-2.098656375667854,-2.097622178119613,0.0,True,True,3.9974143818253216,-2.097622178119613,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.98610599414524,0.0,0.0,0.0
0.5966550152327221,0.6050775740479549,-9.989377096138911,-4.042952007806282,-2.102802888860226,-2.1017686913119853,0.0,True,True,3.9974143818253216,-2.1017686913119853,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.989377096138911,0.0,0.0,0.0
0.5971186166431594,0.6055477197931358,-9.992648198132583,-4.073508511974724,-2.106949402052598,-2.1059152045043565,0.0,True,True,3.9974143818253216,-2.1059152045043565,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.992648198132583,0.0,0.0,0.0
0.5975822180535966,0.6060178655383168,-9.995919300126255,-4.1050537403958085,-2.1110959152449706,-2.11006171769673,0.0,True,True,3.9974143818253216,-2.11006171769673,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.995919300126255,0.0,0.0,0.0
0.5980458194640338,0.6064880112834978,-9.99840686401205,-4.140591592681741,-2.1147895253300053,-2.1137553277817647,0.0,True,True,3.9974143818253216,-2.1137553277817647,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.99840686401205,0.0,0.0,0.0
0.5985094208744711,0.606958157028679,-9.997344020846517,-4.176129444967682,-2.116430918209915,-2.1153967206616753,0.0,True,True,3.9974143818253216,-2.1153967206616753,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.997344020846517,0.0,0.0,0.0
0.5989730222849083,0.60742830277386,-9.996281177680988,-4.211667297253614,-2.1180723110898243,-2.117038113541584,0.0,True,True,3.9974143818253216,-2.117038113541584,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.996281177680988,0.0,0.0,0.0
0.5994366236953456,0.607898448519041,-9.995218334515457,-4.247205149539547,-2.119713703969734,-2.118679506421494,0.0,True,True,3.9974143818253216,-2.118679506421494,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.995218334515457,0.0,0.0,0.0
0.5999002251057828,0.608368594264222,-9.994155491349925,-4.282743001825479,-2.1213550968496433,-2.120320899301403,0.0,True,True,3.9974143818253216,-2.120320899301403,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.994155491349925,0.0,0.0,0.0
0.60036382651622,0.6088387400094029,-9.993092648184394,-4.3182808541114115,-2.1229964897295526,-2.1219622921813115,0.0,True,True,3.9974143818253216,-2.1219622921813115,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.993092648184394,0.0,0.0,0.0
0.6008274279266572,0.6093088857545839,-9.992029805018863,-4.353818706397344,-2.124637882609462,-2.123603685061222,0.0,True,True,3.9974143818253216,-2.123603685061222,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.992029805018863,0.0,0.0,0.0
0.6012910293370944,0.6097790314997649,-9.990966961853331,-4.389356558683277,-2.126279275489371,-2.1252450779411305,0.0,True,True,3.9974143818253216,-2.1252450779411305,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.990966961853331,0.0,0.0,0.0
0.6017546307475318,0.610249177244946,-9.9899041186878,-4.424894410969217,-2.127920668369281,-2.12688647082104,0.0,True,True,3.9974143818253216,-2.12688647082104,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.9899041186878,0.0,0.0,0.0
0.602218232157969,0.610719322990127,-9.988841275522269,-4.46043226325515,-2.12956206124919,-2.1285278637009495,0.0,True,True,3.9974143818253216,-2.1285278637009495,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.988841275522269,0.0,0.0,0.0
0.6026818335684062,0.611189468735308,-9.987778432356738,-4.495970115541082,-2.1312034541290994,-2.1301692565808596,0.0,True,True,3.9974143818253216,-2.1301692565808596,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.987778432356738,0.0,0.0,0.0
0.6031454349788434,0.611659614480489,-9.986715589191208,-4.5315079678270145,-2.1328448470090087,-2.131810649460768,0.0,True,True,3.9974143818253216,-2.131810649460768,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.986715589191208,0.0,0.0,0.0
0.6036090363892807,0.61212976022567,-9.985652746025677,-4.567045820112947,-2.1344862398889175,-2.1334520423406773,0.0,True,True,3.9974143818253216,-2.1334520423406773,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.985652746025677,0.0,0.0,0.0
0.6040726377997179,0.6125999059708509,-9.984589902860145,-4.602583672398879,-2.136127632768827,-2.1350934352205866,0.0,True,True,3.9974143818253216,-2.1350934352205866,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.984589902860145,0.0,0.0,0.0
0.6045362392101551,0.6130700517160319,-9.983527059694614,-4.638121524684812,-2.137769025648736,-2.1367348281004954,0.0,True,True,3.9974143818253216,-2.1367348281004954,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.983527059694614,0.0,0.0,0.0
0.6049998406205924,0.613540197461213,-9.982464216529083,-4.673659376970752,-2.1394104185286458,-2.1383762209804056,0.0,True,True,3.9974143818253216,-2.1383762209804056,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.982464216529083,0.0,0.0,0.0
0.6054634420310296,0.614010343206394,-9.981401373363552,-4.709197229256685,-2.141051811408555,-2.140017613860315,0.0,True,True,3.9974143818253216,-2.140017613860315,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.981401373363552,0.0,0.0,0.0
0.6059270434414669,0.614480488951575,-9.98033853019802,-4.7447350815426175,-2.1426932042884648,-2.141659006740225,0.0,True,True,3.9974143818253216,-2.141659006740225,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.98033853019802,0.0,0.0,0.0
0.6063906448519041,0.614950634696756,-9.979275687032489,-4.78027293382855,-2.1443345971683745,-2.143300399620134,0.0,True,True,3.9974143818253216,-2.143300399620134,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.979275687032489,0.0,0.0,0.0
0.6068542462623413,0.615420780441937,-9.978212843866958,-4.815810786114482,-2.145975990048284,-2.144941792500044,0.0,True,True,3.9974143818253216,-2.144941792500044,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.978212843866958,0.0,0.0,0.0
0.6073178476727785,0.6158909261871179,-9.977150000701428,-4.851348638400415,-2.147617382928194,-2.1465831853799537,0.0,True,True,3.9974143818253216,-2.1465831853799537,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.977150000701428,0.0,0.0,0.0
0.6077814490832157,0.6163610719322989,-9.976087157535897,-4.886886490686347,-2.149258775808103,-2.148224578259863,0.0,True,True,3.9974143818253216,-2.148224578259863,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.976087157535897,0.0,0.0,0.0
0.608245050493653,0.61683121767748,-9.975024314370366,-4.922424342972279,-2.1509001686880125,-2.1498659711397727,0.0,True,True,3.9974143818253216,-2.1498659711397727,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.975024314370366,0.0,0.0,0.0
0.6087086519040903,0.6173013634226611,-9.973961471204834,-4.9579621952582205,-2.152541561567922,-2.1515073640196825,0.0,True,True,3.9974143818253216,-2.1515073640196825,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.973961471204834,0.0,0.0,0.0
0.6091722533145275,0.6177715091678421,-9.972410123055372,-4.993500047544153,-2.1540554303113666,-2.153021232763127,0.0,True,True,3.9974143818253216,-2.153021232763127,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.972410123055372,0.0,0.0,0.0
0.6096358547249647,0.6182416549130231,-9.968021688268463,-5.029037899830085,-2.154828678108419,-2.1537944805601783,0.0,True,True,3.9974143818253216,-2.1537944805601783,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.968021688268463,0.0,0.0,0.0
0.610099456135402,0.6187118006582041,-9.963633253481554,-5.06438476203475,-2.1556019259054713,-2.1545677283572306,0.0,True,True,3.9974143818253216,-2.1545677283572306,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.963633253481554,0.0,0.0,0.0
0.6105630575458392,0.6191819464033851,-9.959244818694643,-5.095615225342956,-2.1563751737025236,-2.1553409761542834,0.0,True,True,3.9974143818253216,-2.1553409761542834,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.959244818694643,0.0,0.0,0.0
0.6110266589562764,0.619652092148566,-9.954725640546894,-5.126845688651162,-2.157114290969207,-2.1560800934209667,0.0,True,True,3.9974143818253216,-2.1560800934209667,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.954725640546894,0.0,0.0,0.0
0.6114902603667136,0.620122237893747,-9.949411542765235,-5.158076151959369,-2.1576458946112442,-2.156611697063004,0.0,True,True,3.9974143818253216,-2.156611697063004,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.949411542765235,0.0,0.0,0.0
0.6119538617771509,0.6205923836389281,-9.944097444983576,-5.189306615267583,-2.1581774982532815,-2.1571433007050413,0.0,True,True,3.9974143818253216,-2.1571433007050413,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.944097444983576,0.0,0.0,0.0
0.6124174631875882,0.6210625293841091,-9.938783347201918,-5.220537078575789,-2.158709101895319,-2.1576749043470786,0.0,True,True,3.9974143818253216,-2.1576749043470786,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-9.938783347201918,0.0,0.0,0.0
